SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 0.0000, 0, 0.05390347, -0.81684965, -0.58082205, -0.55633539, 0.19470161, -0.45832846, 14.83019447, -35.48444748, -18.65015984, 54.89066315, 3.45172262, 150.43013000, 0.23978926, -0.09172235, -0.45226017, -0.85413635, 0.00627417, 0.00025982, 0.00674914, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0100, 1, 0.05483525, -0.81293756, -0.58052158, -0.39635706, 0.05316194, -0.42162883, 15.65545940, -34.69751740, -19.52458382, 54.88657761, 3.45547843, 150.42813110, 0.23982178, -0.09169346, -0.45223510, -0.85414356, 0.00541420, -0.00360569, 0.00638990, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0200, 2, 0.05493813, -0.81158322, -0.58157736, -0.37793911, 0.16291983, -0.51169288, 15.97967052, -34.78182983, -19.22305679, 54.88270569, 3.46060157, 150.42651367, 0.23985651, -0.09165322, -0.45221445, -0.85414904, 0.00538593, -0.00491591, 0.00739074, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0300, 3, 0.05393725, -0.81090778, -0.58168328, -0.16469322, 0.12760642, -0.49535042, 14.71230030, -35.65307999, -20.21809196, 54.84330750, 3.43927431, 150.43298340, 0.23975821, -0.09170555, -0.45188630, -0.85434473, 0.00636494, -0.00547200, 0.00732478, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0400, 4, 0.05396986, -0.80988520, -0.58101416, -0.10897813, -0.12601846, -0.66501653, 14.71230030, -35.65307999, -20.21809196, 54.84193039, 3.44398928, 150.42811584, 0.23981364, -0.09168643, -0.45188090, -0.85433406, 0.00607137, -0.00620893, 0.00622240, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0500, 5, 0.05440518, -0.80657136, -0.57930249, 0.46518099, -0.61160886, -1.06149733, 14.91861629, -34.83803940, -19.40396881, 54.84590912, 3.44914556, 150.41697693, 0.23991318, -0.09169991, -0.45191127, -0.85428858, 0.00571448, -0.00954247, 0.00454693, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0600, 6, 0.05432227, -0.80579448, -0.58031493, 0.37842506, -0.29938307, -1.34750223, 14.74177265, -35.28771210, -19.91656685, 54.84908295, 3.45843816, 150.40675354, 0.24002239, -0.09167701, -0.45194399, -0.85424304, 0.00593873, -0.01034522, 0.00561096, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0700, 7, 0.05586469, -0.80801833, -0.58049566, 0.60977608, -0.24428411, -1.38581431, 15.06598377, -35.06287766, -19.22305679, 54.85456848, 3.46836400, 150.39677429, 0.24013047, -0.09165333, -0.45199543, -0.85418802, 0.00456706, -0.00815904, 0.00586309, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0800, 8, 0.05753602, -0.80770987, -0.57941484, 0.67917663, 0.03088415, -1.28771293, 15.39019585, -35.09098053, -19.07229233, 54.84415436, 3.47415185, 150.39379883, 0.24018304, -0.09159970, -0.45192617, -0.85421568, 0.00305429, -0.00848007, 0.00481690, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0900, 9, 0.05619234, -0.81143898, -0.57590699, 0.72854125, 0.50720811, -1.01909029, 15.39019585, -35.09098053, -19.07229233, 54.85133362, 3.48540211, 150.39207458, 0.24023317, -0.09153696, -0.45199925, -0.85416967, 0.00452508, -0.00468983, 0.00123560, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1000, 10, 0.05684295, -0.81773990, -0.57188815, 0.29850009, 0.94975239, -0.79781151, 15.12493229, -34.95045853, -19.70549583, 54.85451889, 3.49739313, 150.39526367, 0.24025275, -0.09144096, -0.45204780, -0.85414869, 0.00408201, 0.00157385, -0.00270845, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1100, 11, 0.06067154, -0.81930882, -0.57191902, -0.21946850, 0.90039641, -0.54719275, 14.88914204, -34.95045853, -19.61503983, 54.85256958, 3.50704980, 150.39947510, 0.24025977, -0.09134765, -0.45205465, -0.85415310, 0.00043982, 0.00315203, -0.00267087, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1200, 12, 0.06875671, -0.82106942, -0.57081264, -0.55936748, 0.72890019, -0.29544675, 15.77335453, -35.25961304, -19.79595947, 54.84724045, 3.51366043, 150.40374756, 0.24025749, -0.09126994, -0.45203057, -0.85417479, -0.00751152, 0.00496529, -0.00383772, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1300, 13, 0.07567862, -0.81837958, -0.57009834, -0.29508454, 0.91248423, -0.10962752, 15.33124924, -35.37203217, -19.61503983, 54.85554123, 3.55891871, 150.41140747, 0.24036686, -0.09091692, -0.45218259, -0.85410124, -0.01415388, 0.00230047, -0.00455760, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1400, 14, 0.07877783, -0.81477618, -0.56459361, -0.29662094, 1.18834627, -0.02838337, 15.33124924, -35.37203217, -19.61503983, 54.85316849, 3.56599307, 150.42097473, 0.24032445, -0.09082101, -0.45218563, -0.85412174, -0.01662970, -0.00133346, -0.00995198, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1500, 15, 0.07515540, -0.82133245, -0.55852920, -0.98870009, 1.63621271, -0.25947970, 15.12493229, -34.66941071, -19.58489037, 54.84402466, 3.57753682, 150.43287659, 0.24028707, -0.09066807, -0.45214829, -0.85416824, -0.01284142, 0.00529680, -0.01610337, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1600, 16, 0.06850094, -0.83334047, -0.55464476, -1.50744200, 2.38097358, -0.13161714, 15.30177402, -34.55699158, -19.37381935, 54.83013153, 3.59232688, 150.45161438, 0.24021484, -0.09045378, -0.45208693, -0.85424370, -0.00594576, 0.01743597, -0.02014793, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1700, 17, 0.06153321, -0.84168720, -0.55147636, -2.06450248, 3.00500417, 0.29656878, 15.21335220, -34.61320114, -19.58489037, 54.81114960, 3.60721803, 150.47795105, 0.24009047, -0.09019819, -0.45199370, -0.85435498, 0.00129050, 0.02597250, -0.02355649, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1800, 18, 0.05729685, -0.84549230, -0.54801244, -2.11089921, 3.35703325, 1.26829469, 15.09545803, -35.54066086, -19.43412590, 54.81445694, 3.61257029, 150.50700378, 0.23989175, -0.09005029, -0.45205116, -0.85439610, 0.00571490, 0.02992075, -0.02720270, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1900, 19, 0.05795335, -0.84471768, -0.55097008, -2.05161929, 3.36729860, 2.42160130, 15.09545803, -35.54066086, -19.43412590, 54.79655838, 3.61219001, 150.54855347, 0.23959447, -0.08985180, -0.45194969, -0.85455418, 0.00506613, 0.02916225, -0.02426708, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2000, 20, 0.06002320, -0.84299856, -0.54890299, -2.15026617, 2.71383023, 3.53880215, 15.18387985, -36.07464600, -19.97687340, 54.77774811, 3.59892821, 150.59121704, 0.23924036, -0.08974401, -0.45181829, -0.85473406, 0.00285387, 0.02762311, -0.02660500, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2100, 21, 0.06130030, -0.83932960, -0.53755957, -2.54813862, 2.53603983, 4.24585199, 15.06598377, -35.14719009, -19.58489037, 54.75509644, 3.57887721, 150.63652039, 0.23884360, -0.08966905, -0.45164785, -0.85494298, 0.00124805, 0.02414349, -0.03825228, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2200, 22, 0.05759326, -0.84295583, -0.54334128, -3.52752900, 3.05702257, 4.27801275, 14.65335083, -35.23150635, -19.40396881, 54.72291565, 3.56159449, 150.68626404, 0.23843153, -0.08953605, -0.45141485, -0.85519499, 0.00464041, 0.02804237, -0.03289055, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2300, 23, 0.05947317, -0.84035635, -0.55229777, -3.29442310, 3.05020761, 4.08370209, 14.65335083, -35.23150635, -20.27840042, 54.70540237, 3.54562330, 150.73182678, 0.23804426, -0.08944041, -0.45129028, -0.85537857, 0.00247452, 0.02572208, -0.02435942, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2400, 24, 0.06417894, -0.83043838, -0.56535161, -2.42347121, 2.98093057, 4.11231899, 14.80072021, -36.10275269, -20.27840042, 54.68413925, 3.52929139, 150.77999878, 0.23763879, -0.08932950, -0.45113915, -0.85558259, -0.00251376, 0.01593737, -0.01152405, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2500, 25, 0.06571975, -0.82281756, -0.57452804, -2.10434389, 2.74678874, 4.25457048, 15.21335220, -35.62497330, -19.52458382, 54.66598892, 3.51046181, 150.82710266, 0.23722938, -0.08924826, -0.45100579, -0.85577500, -0.00435610, 0.00849235, -0.00262772, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2600, 26, 0.06331772, -0.82386851, -0.57645518, -2.07175398, 2.02221012, 4.72519445, 14.94808865, -35.23150635, -20.06732941, 54.64794922, 3.48361707, 150.87100220, 0.23681301, -0.08924031, -0.45085609, -0.85597003, -0.00236867, 0.00970733, -0.00097594, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2700, 27, 0.05839979, -0.83325469, -0.56983936, -1.75570273, 1.18697155, 5.31813240, 15.41966915, -35.25961304, -19.88641739, 54.63283920, 3.44711304, 150.91154480, 0.23638266, -0.08932458, -0.45070791, -0.85615808, 0.00198154, 0.01923022, -0.00784424, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2800, 28, 0.05177402, -0.83376718, -0.56622773, -0.88079584, -0.58230108, 5.38491964, 15.41966915, -35.25961304, -19.88641739, 54.63828659, 3.39530635, 150.93464661, 0.23600806, -0.08963515, -0.45067191, -0.85624796, 0.00782991, 0.01977739, -0.01158534, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2900, 29, 0.05015033, -0.82095993, -0.56999952, -0.90298510, -2.02114177, 4.43824244, 14.88914204, -35.28771210, -19.49443436, 54.62979889, 3.34741545, 150.94387817, 0.23576298, -0.08994213, -0.45052806, -0.85635900, 0.00854143, 0.00689942, -0.00780751, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3000, 30, 0.05808443, -0.80438793, -0.58939028, -1.59044313, -2.89464378, 2.34831285, 14.59440327, -34.86614227, -19.67534637, 54.61331177, 3.31150866, 150.93383789, 0.23571375, -0.09021804, -0.45033121, -0.85644710, -0.00010137, -0.00957006, 0.01136759, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3100, 31, 0.06911720, -0.79041332, -0.60333580, -1.83928800, -3.17614341, 0.67824399, 14.71230030, -34.86614227, -19.70549583, 54.59365463, 3.28758216, 150.91184998, 0.23580235, -0.09044425, -0.45012304, -0.85650826, -0.01162755, -0.02337423, 0.02502364, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3200, 32, 0.07554597, -0.78808063, -0.60850817, -1.67514610, -2.79966569, 0.17868370, 14.97756386, -36.83348083, -19.52458382, 54.57565689, 3.26990223, 150.89002991, 0.23591217, -0.09062605, -0.44993880, -0.85655564, -0.01839352, -0.02553365, 0.02991902, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3300, 33, 0.07014667, -0.79431933, -0.60645914, -0.88103229, -2.33108282, 0.63306051, 14.97756386, -36.83348083, -19.52458382, 54.53139496, 3.25981259, 150.88351440, 0.23595734, -0.09063647, -0.44958422, -0.85672820, -0.01326620, -0.01908483, 0.02754784, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3400, 34, 0.05470110, -0.79913104, -0.60309881, 0.04097046, -2.34101367, 0.86971182, 14.80072021, -35.68118286, -20.12763596, 54.53100967, 3.23914623, 150.86947632, 0.23598385, -0.09084645, -0.44953218, -0.85672599, 0.00194004, -0.01398613, 0.02376111, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3500, 35, 0.03928104, -0.78846884, -0.60163021, 0.80093795, -3.35231113, -0.18110988, 14.77124691, -34.44456863, -19.52458382, 54.53742218, 3.22117114, 150.84109497, 0.23612249, -0.09110645, -0.44952452, -0.85666424, 0.01701470, -0.02470622, 0.02234011, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3600, 36, 0.03371017, -0.77574223, -0.60112804, 1.19884777, -4.44853401, -2.31086612, 15.15440559, -34.92235184, -19.97687340, 54.54662704, 3.21418810, 150.79138184, 0.23646018, -0.09137306, -0.44954082, -0.85653412, 0.02238788, -0.03753095, 0.02195646, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3700, 37, 0.03408297, -0.77312046, -0.59983253, 0.77004188, -5.02554369, -3.69288301, 15.36072159, -35.09098053, -19.76580238, 54.55082321, 3.21512103, 150.72892761, 0.23692718, -0.09161971, -0.44952407, -0.85638756, 0.02198836, -0.04021675, 0.02074819, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3800, 38, 0.04203852, -0.78013223, -0.60289776, 0.36618555, -4.50421906, -4.31294012, 15.36072159, -35.09098053, -19.76580238, 54.53402328, 3.21961808, 150.67070007, 0.23739281, -0.09177940, -0.44936019, -0.85632735, 0.01411465, -0.03316769, 0.02376914, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3900, 39, 0.05185509, -0.79180622, -0.59842175, 0.72932172, -2.72887158, -3.76161480, 14.21124554, -34.58509445, -19.49443436, 54.53883362, 3.23442364, 150.62658691, 0.23777507, -0.09185092, -0.44938827, -0.85619891, 0.00445847, -0.02138917, 0.01916173, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4000, 40, 0.05010945, -0.80432111, -0.59663308, 0.33410981, 0.43855265, -2.41284418, 14.62387848, -34.86614227, -19.82610893, 54.54158020, 3.25662112, 150.61613464, 0.23793550, -0.09173047, -0.44944164, -0.85613924, 0.00654185, -0.00889827, 0.01743975, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4100, 41, 0.04453985, -0.81941944, -0.59371728, 0.43414897, 3.00912189, -0.67046678, 15.09545803, -35.42823792, -20.51961899, 54.54709625, 3.27953887, 150.63677979, 0.23786412, -0.09148838, -0.44954199, -0.85613245, 0.01252530, 0.00618298, 0.01458854, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4200, 42, 0.03753302, -0.82365799, -0.59079432, 1.34438634, 3.13373995, 0.68237156, 14.65335083, -34.89425278, -20.61007500, 54.56224442, 3.29215193, 150.66633606, 0.23767944, -0.09130894, -0.44970205, -0.85611880, 0.01982727, 0.01031503, 0.01184426, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4300, 43, 0.03504249, -0.82277805, -0.58435607, 1.58393764, 2.30604005, 1.80041528, 14.65335083, -34.89425278, -20.61007500, 54.57910919, 3.27382207, 150.69429016, 0.23738723, -0.09137218, -0.44981635, -0.85613292, 0.02231440, 0.00926468, 0.00564534, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4400, 44, 0.03726132, -0.81538016, -0.58197033, 0.83275324, 1.69539595, 2.39800119, 15.18387985, -35.28771210, -20.70053291, 54.58901978, 3.26410007, 150.72204590, 0.23713487, -0.09135691, -0.44989458, -0.85616350, 0.01975139, 0.00172187, 0.00342928, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4500, 45, 0.04538742, -0.80941224, -0.58130777, -0.12762353, 1.06998062, 2.59564161, 14.62387848, -34.52888489, -19.91656685, 54.58909607, 3.24914527, 150.74583435, 0.23689993, -0.09137623, -0.44988647, -0.85623074, 0.01139089, -0.00429618, 0.00281404, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4600, 46, 0.05629062, -0.80736494, -0.57968348, -0.92815477, 1.66797495, 2.50204468, 14.83019447, -34.64130402, -20.27840042, 54.58140945, 3.23842025, 150.77397156, 0.23665491, -0.09133065, -0.44983163, -0.85633212, 0.00025917, -0.00630391, 0.00111179, 0.00000000, 0.00000000, 0.00000000, 0.00000000
