SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, -0.0000, 0, -0.04403581, -0.98946685, 0.19582060, -0.04271390, 0.06721329, 0.00832374, 0.21223219, -19.94708252, 10.37057209, 101.16204834, -2.52697730, 153.29360962, 0.13004301, -0.19199672, -0.74822134, -0.62160355, 0.00004429, 0.00939389, -0.00211497, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, -0.0000, 0, -0.22377282, -0.30059379, -0.92651594, 2.52457094, 2.72553802, -0.48800746, -1.14458919, -10.27446651, -24.04747391, 18.22233391, -12.71023464, -108.07631683, -0.59046137, 0.00395604, -0.19156496, -0.78399152, 0.00247284, -0.00333709, -0.00011897, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, -0.0000, 0, 0.23297742, -0.14611803, -0.96398020, -0.19449623, 0.79028136, 0.17323005, 13.11646461, -9.19176579, -22.99482346, 8.57113838, 13.80362988, -172.79406738, -0.05325077, 0.12425744, -0.06650881, -0.98858535, 0.00522362, 0.00072541, 0.00370880, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1000, 1, -0.04497402, -0.98785990, 0.19344632, 0.03821462, -0.01184836, -0.02428012, 0.88237423, -20.90463066, 10.73583317, 101.17739868, -2.52787995, 153.28533936, 0.13005616, -0.19207291, -0.74828947, -0.62149525, 0.00089103, 0.00773100, -0.00004518, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1000, 1, 0.20919341, -0.13413742, -0.95427895, -0.17819723, 0.74874890, -0.71894163, 13.20404339, -9.27779198, -22.93514824, 8.62944603, 14.12799644, -172.77349854, -0.05313230, 0.12709102, -0.06678712, -0.98821270, 0.02952612, -0.01054183, -0.00597141, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1000, 1, -0.24131657, -0.28586143, -0.92020595, 5.34749222, 1.47697532, -4.04274464, -1.08563995, -10.55551052, -24.49976349, 18.62446022, -12.16817284, -108.22053528, -0.58913755, 0.00959167, -0.19166915, -0.78491265, 0.02172217, -0.02007321, -0.00617510, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2000, 2, -0.04323679, -0.98932195, 0.19628018, -0.21051155, 0.05086609, -0.07791761, 0.24136962, -20.98912048, 11.00977325, 101.15473938, -2.53467584, 153.30525208, 0.12994145, -0.19195370, -0.74819016, -0.62167549, -0.00085681, 0.00923728, -0.00265740, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2000, 2, 0.26664385, -0.15484340, -0.96222514, -0.36939597, 2.92477536, -0.44636542, 13.32081509, -9.24911690, -22.99482346, 8.64348888, 14.38945293, -172.60563660, -0.05437595, 0.12944691, -0.06655509, -0.98785490, -0.02203369, 0.00941335, 0.00357195, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2000, 2, -0.18589717, -0.32101089, -0.91430253, 0.07684514, 4.47456312, -0.96471125, -0.76142728, -10.38688469, -24.65052795, 19.00871468, -11.65912819, -108.17440033, -0.58909357, 0.01521925, -0.19180109, -0.78482455, -0.02403602, 0.00874265, -0.01220507, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3000, 3, -0.04259831, -0.99046969, 0.19616218, 0.07179792, 0.12406621, 0.01022081, 0.56187385, -20.25687599, 11.28372097, 101.17173767, -2.52911472, 153.30549622, 0.12994823, -0.19194154, -0.74829078, -0.62155682, -0.00163157, 0.01032443, -0.00287778, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3000, 3, -0.16930577, -0.33467031, -0.92432439, 2.88602519, 3.33300209, -0.22516733, -0.64353281, -10.66793251, -23.53487778, 19.43413162, -11.53675652, -108.20574188, -0.58873564, 0.01821187, -0.19411890, -0.78445947, -0.03215123, 0.01512151, -0.00158248, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3000, 3, 0.27793083, -0.14265122, -0.97081697, 0.14936969, 2.10565829, 1.67564297, 13.43758774, -9.33514404, -22.78596497, 8.72544289, 14.38061333, -172.56639099, -0.05462806, 0.12943269, -0.06722290, -0.98779762, -0.02907556, -0.00301000, 0.01329212, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.4000, 4, 0.24346356, -0.13410008, -0.96485794, 1.54410720, -0.02037019, -0.07781439, 13.78790283, -9.82262802, -22.51743889, 8.90717220, 14.34768772, -172.68580627, -0.05341782, 0.12916395, -0.06894519, -0.98778027, 0.00489267, -0.01309223, 0.00743766, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4000, 4, -0.04634443, -0.98948741, 0.19459352, 0.42996794, 0.08388964, 0.11981233, 0.12482367, -19.97524452, 10.58364201, 101.22042847, -2.53941393, 153.30593872, 0.12979639, -0.19204894, -0.74854088, -0.62125421, 0.00219348, 0.00940810, -0.00095671, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4000, 4, -0.20082317, -0.31923115, -0.92830992, 4.41146183, 0.78481275, -1.74050844, -0.28984940, -10.33067322, -24.28869438, 19.97667122, -11.47790527, -108.51094818, -0.58651155, 0.02088574, -0.19759926, -0.78518945, 0.00109272, -0.00764417, 0.00458913, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5000, 5, -0.20378263, -0.32318026, -0.90899193, 5.25686932, -4.74875689, -4.55148125, -1.08563995, -11.03329372, -24.10778046, 20.25114632, -11.86948681, -109.10510254, -0.58267176, 0.01849425, -0.20148338, -0.78711897, 0.00434592, -0.01263656, -0.01157951, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.5000, 5, 0.23857909, -0.13002336, -0.96515793, 3.98139024, -3.20371127, -3.18588424, 13.26242924, -9.62189865, -23.29319000, 9.03300762, 14.12974739, -173.11639404, -0.04972656, 0.12708160, -0.07064641, -0.98812276, 0.00877827, -0.02051126, 0.00799883, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5000, 5, -0.04498335, -0.98833692, 0.19499767, 0.67834586, -0.24806242, 0.06537648, 0.38705301, -20.28503990, 11.19240761, 101.23880768, -2.53570294, 153.24919128, 0.13009755, -0.19242054, -0.74855059, -0.62106442, 0.00067180, 0.00843769, -0.00048809, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6000, 6, -0.22691864, -0.32872161, -0.92002749, -0.28504092, -1.15016270, -0.92493981, -1.05616534, -10.69603443, -24.62037849, 20.22263718, -11.91652966, -109.14270782, -0.58245212, 0.01795136, -0.20152050, -0.78728449, 0.02112682, -0.01001671, 0.00192835, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.6000, 6, -0.04675880, -0.98846185, 0.19893521, -0.41247645, -0.50258702, -0.08784286, 0.29964069, -20.90463066, 10.85758209, 101.18984222, -2.50582767, 153.21697998, 0.13055131, -0.19241548, -0.74827367, -0.62130451, 0.00254624, 0.00858453, -0.00429298, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.6000, 6, 0.22788566, -0.15694824, -0.96195096, 0.46185398, -0.59549093, -1.38399339, 13.37920094, -9.56454849, -22.75613213, 9.07046318, 14.15986061, -173.06871033, -0.05007373, 0.12738672, -0.07089821, -0.98804790, 0.01614989, 0.00468097, 0.00421337, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7000, 7, -0.04104302, -0.98769528, 0.19386649, -0.83220458, 0.16662736, -0.10898384, 0.21223219, -20.82014084, 10.76626873, 101.13203430, -2.49428248, 153.22061157, 0.13070464, -0.19226402, -0.74798274, -0.62166935, -0.00266500, 0.00761429, -0.00013773, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.7000, 7, 0.24116606, -0.13485411, -0.96160167, -0.02027507, 1.16980124, 0.61908102, 13.55435944, -9.82262802, -22.75613213, 9.12637901, 14.20528030, -173.28816223, -0.04808528, 0.12766539, -0.07159735, -0.98806030, 0.00364196, -0.01800876, 0.00415612, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7000, 7, -0.21439777, -0.32305053, -0.92007381, 0.37635189, 2.69510984, -0.00817608, -0.70248199, -10.55551052, -24.86159706, 20.50295639, -11.83463192, -109.44565582, -0.58026308, 0.01941684, -0.20310305, -0.78845859, 0.00834144, -0.01523631, 0.00186760, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8000, 8, -0.22696637, -0.31561142, -0.92181885, 4.79469919, -2.96568727, -8.47424412, -0.26037481, -10.80845737, -24.19823647, 20.95438766, -11.53238583, -109.87096405, -0.57701588, 0.02307706, -0.20484437, -0.79029047, 0.02189677, -0.02817440, 0.00543604, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.8000, 8, -0.04506323, -0.98745805, 0.19439690, -0.37603301, -0.24245125, 0.08591379, 0.64928234, -20.53850937, 11.43591309, 101.12842560, -2.51014543, 153.21278381, 0.13064873, -0.19239597, -0.74792731, -0.62170684, 0.00153501, 0.00719031, -0.00157486, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.8000, 8, 0.22345419, -0.14554828, -0.96193105, 2.07550955, -0.95759219, -5.11753035, 13.87548256, -9.56454849, -23.14400673, 9.31064606, 14.34272385, -173.51205444, -0.04584469, 0.12878293, -0.07335635, -0.98789275, 0.02190507, -0.00830523, 0.00478532, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9000, 9, -0.20075651, -0.34585640, -0.91482538, 4.66978359, 3.38910794, -0.83216077, -0.17195107, -11.08950138, -24.46961403, 21.55877495, -11.17976856, -109.85488892, -0.57669997, 0.02864395, -0.20732419, -0.78969198, 0.00146044, -0.00529592, -0.00003680, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.9000, 9, -0.04475185, -0.98918307, 0.19674790, -0.48922929, 0.36380425, 0.01461420, 0.03741136, -20.53850937, 11.16196537, 101.09400940, -2.51185679, 153.22924805, 0.13060582, -0.19225839, -0.74776584, -0.62195271, 0.00093971, 0.00891159, -0.00400895, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.9000, 9, 0.25494918, -0.16289869, -0.95897537, 1.16604459, 0.21052191, 0.08030301, 13.72951698, -9.79395199, -22.81580734, 9.34781837, 14.37035275, -173.53862000, -0.04555272, 0.12901860, -0.07369077, -0.98785061, -0.00718265, 0.00595547, 0.00295211, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 1.0000, 10, -0.04565103, -0.99108052, 0.19726293, 0.57853597, 0.09979430, -0.07072769, 0.21223219, -20.14422417, 11.19240761, 101.14141083, -2.51451731, 153.26852417, 0.13029574, -0.19207031, -0.74808508, -0.62169188, 0.00183486, 0.01072859, -0.00493470, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0000, 10, -0.20310473, -0.32426602, -0.92566562, 2.91092014, 8.81285763, 1.92962670, -0.26037481, -11.08950138, -23.47457886, 21.59012604, -10.80511665, -109.37800598, -0.57965362, 0.03230777, -0.20561862, -0.78783172, 0.01052556, -0.03674342, 0.01320471, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 1.0000, 10, 0.24720448, -0.14807557, -0.96119899, 1.11458564, 5.21727991, 2.86592722, 13.08727169, -10.82627201, -22.57711411, 9.47817802, 14.53779984, -173.26669312, -0.04761950, 0.13068880, -0.07440801, -0.98747975, 0.00174066, -0.00958699, 0.00560042, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 1.1000, 11, -0.04431354, -0.98829192, 0.19310580, 0.86865556, 0.41050097, 0.18756433, 0.29964069, -20.05973434, 10.73583317, 101.24219513, -2.52746463, 153.29048157, 0.12992245, -0.19211067, -0.74864995, -0.62107724, 0.00039681, 0.00811317, 0.00008029, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1000, 11, -0.18998210, -0.34193465, -0.91146857, 5.12206984, 0.54416078, -3.62005162, -0.26037481, -11.14571285, -23.89671135, 22.09787750, -10.64750767, -109.57674408, -0.57799751, 0.03562542, -0.20841281, -0.78817129, 0.00279445, -0.02039971, -0.00158915, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 1.1000, 11, 0.24891067, -0.13350780, -0.95280105, 2.97664523, -1.87867260, -0.62860018, 13.35000801, -10.22408485, -22.84564018, 9.75414658, 14.43627357, -173.51844788, -0.04521623, 0.12976032, -0.07713211, -0.98750621, 0.00180677, -0.02634859, -0.00196945, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 1.2000, 12, -0.04489521, -0.98732686, 0.19587976, 1.00220788, 0.12463526, 0.11283967, 0.64928234, -20.76381493, 11.00977325, 101.32268524, -2.54426527, 153.30265808, 0.12961079, -0.19221216, -0.74908251, -0.62058914, 0.00077554, 0.00750471, -0.00093870, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2000, 12, -0.19837426, -0.37764385, -0.91143107, 5.04919195, 1.02290094, -4.55940485, -0.43721846, -11.23002529, -23.56503487, 22.34723473, -10.50240803, -109.67259216, -0.57712573, 0.03773159, -0.20946428, -0.78843325, 0.01408467, 0.00692824, 0.00115258, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 1.2000, 12, 0.24078487, -0.18174122, -0.96031147, 2.68424964, -0.31442049, -3.21905160, 13.20404339, -10.33878708, -22.42793083, 9.95548439, 14.41746235, -173.70408630, -0.04340383, 0.12954971, -0.07908797, -0.98746043, 0.00856328, 0.01736130, 0.00595067, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 1.3000, 13, 0.24458660, -0.19433303, -0.94142824, -0.67032075, -0.00550745, -0.08800749, 12.94130611, -10.10938358, -22.72629738, 9.80268192, 14.41370010, -173.63288879, -0.04419310, 0.12950765, -0.07769285, -0.98754168, 0.00439809, 0.02699911, -0.01251413, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 1.3000, 13, -0.04559177, -0.98813874, 0.19900139, 0.58646214, 0.22871673, 0.01435734, 0.38705301, -20.84830475, 10.64451218, 101.33317566, -2.53593993, 153.30709839, 0.12962404, -0.19215047, -0.74915862, -0.62051362, 0.00118839, 0.00858876, -0.00276134, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3000, 13, -0.18098660, -0.38264602, -0.89126432, 3.16155457, 2.20353889, 0.92680979, -0.43721846, -10.97708321, -23.47457886, 22.07726669, -10.39063549, -109.39623260, -0.57901251, 0.03766029, -0.20698085, -0.78770882, -0.00100014, 0.00831303, -0.01799669, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4000, 14, -0.19014126, -0.35782292, -0.91713357, 1.30759168, 2.07938361, 2.45523381, 0.44699585, -10.89276981, -23.32381439, 22.23119545, -10.29749680, -109.39202118, -0.57890457, 0.03910205, -0.20758985, -0.78755766, 0.00996311, -0.01195733, 0.00565215, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 1.4000, 14, 0.24247923, -0.14128946, -0.96682835, -2.16668844, -1.05910015, 0.47884107, 13.64193916, -11.11302662, -23.02465630, 9.70970726, 14.47393894, -173.76193237, -0.04313834, 0.12990366, -0.07700347, -0.98759031, 0.00623319, -0.02326755, 0.01233213, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 1.4000, 14, -0.04121074, -0.98871815, 0.19910593, -0.95545834, 0.00258191, -0.09082907, 0.44532406, -20.45401955, 9.91399860, 101.23268127, -2.52937436, 153.27720642, 0.12999776, -0.19219680, -0.74857342, -0.62112713, -0.00302028, 0.00914397, -0.00294759, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.5000, 15, -0.17828301, -0.34967509, -0.91015315, 0.39011210, 0.58855397, -1.81946981, -0.14248034, -11.08950138, -23.71579742, 22.40476608, -10.09811115, -109.47412872, -0.57809317, 0.04123476, -0.20785417, -0.78797507, -0.00026249, -0.02262808, -0.00062226, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 1.5000, 15, 0.24764940, -0.15082794, -0.95873827, 0.72533619, 2.01666164, -1.97466910, 13.67113113, -10.19540977, -23.20368195, 9.78236294, 14.65437222, -173.90052795, -0.04171802, 0.13139006, -0.07768693, -0.98740119, 0.00268969, -0.01251528, 0.00445887, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 1.5000, 15, -0.04555858, -0.98787743, 0.19575673, -1.35043621, -0.43822852, -0.09731799, 0.32877812, -20.25687599, 10.58364201, 101.15097046, -2.52163148, 153.24676514, 0.13035090, -0.19226134, -0.74809033, -0.62161499, 0.00145550, 0.00794108, -0.00138669, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 1.6000, 16, -0.04518065, -0.98813546, 0.19655074, -0.34536856, -0.18532620, -0.10214030, 0.38705301, -20.87646675, 10.40100765, 101.16638184, -2.49978161, 153.22949219, 0.13056265, -0.19227467, -0.74817604, -0.62146318, 0.00120491, 0.00795224, -0.00340070, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.6000, 16, -0.14953439, -0.36738381, -0.90038341, -0.31284386, -0.96577704, -0.23938312, -0.05405660, -11.93264580, -23.62534142, 22.34474564, -10.06733227, -109.47343445, -0.57809043, 0.04115015, -0.20729333, -0.78812921, -0.02592694, -0.00774998, -0.00982971, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 1.6000, 16, 0.27053246, -0.17415068, -0.94699878, -0.28467092, 0.23842801, -1.10618520, 13.26242924, -9.99468136, -23.02465630, 9.71720123, 14.66926575, -174.01184082, -0.04082176, 0.13141954, -0.07724489, -0.98746943, -0.01745196, 0.00985682, -0.00639397, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 1.7000, 17, -0.04182098, -0.99048805, 0.20129551, -0.11340071, -0.16697660, -0.02870469, 0.56187385, -20.59483528, 10.73583317, 101.14754486, -2.49320960, 153.22390747, 0.13066772, -0.19225433, -0.74807388, -0.62157035, -0.00178292, 0.01034852, -0.00783931, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.7000, 17, -0.15879947, -0.36987853, -0.91285861, -1.64464200, -0.82271826, -0.17054763, -0.28984940, -11.53917885, -23.32381439, 22.52805710, -10.03205204, -109.54324341, -0.57751018, 0.04219655, -0.20841023, -0.78820479, -0.01611985, -0.00412360, 0.00207560, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 1.7000, 17, 0.26313007, -0.16942996, -0.95936030, -0.00665934, 0.32775176, -0.50120634, 13.35000801, -9.73660183, -22.57711411, 9.71142960, 14.69167233, -174.09648132, -0.04008129, 0.13155328, -0.07728014, -0.98747921, -0.00981237, 0.00617342, 0.00585234, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 1.8000, 18, -0.04599664, -0.98865396, 0.19557580, -0.09463326, 0.12886792, 0.07204604, 0.64928234, -20.22871399, 9.94443321, 101.15668488, -2.51578355, 153.24845886, 0.13037066, -0.19222547, -0.74813247, -0.62157118, 0.00247803, 0.00844861, -0.00243453, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.8000, 18, -0.16595921, -0.36507154, -0.90931982, -0.33017093, 1.70480835, -1.19852543, -0.20142566, -10.97708321, -22.96198082, 22.44652367, -9.84171581, -109.51329803, -0.57756442, 0.04318171, -0.20692469, -0.78850299, -0.00787642, -0.01219849, -0.00032215, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 1.8000, 18, 0.25283292, -0.16239375, -0.95202923, 0.08203960, 1.59092176, -0.55038506, 13.02888489, -9.73660183, -22.84564018, 9.65702629, 14.82999516, -174.09127808, -0.04007995, 0.13272831, -0.07673083, -0.98736477, 0.00106457, -0.00076684, -0.00134091, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.9000, 19, -0.17719969, -0.35359260, -0.90781099, 1.72940731, 2.00111413, -1.02405488, 0.74173397, -11.00518894, -23.44442177, 22.24030495, -9.72352600, -109.63571930, -0.57668579, 0.04275661, -0.20498313, -0.78967541, 0.00655733, -0.02289335, -0.00276003, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 1.9000, 19, -0.04485279, -0.98905081, 0.19612524, 0.41875139, 0.17239387, 0.00715467, 0.29964069, -20.42585564, 10.12706757, 101.20414734, -2.51232529, 153.24853516, 0.13031338, -0.19226043, -0.74839491, -0.62125635, 0.00095199, 0.00890912, -0.00274722, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 1.9000, 19, 0.26026067, -0.15452626, -0.95843178, 0.58802521, 0.28510541, -0.03602625, 13.29162216, -9.82262802, -22.33841515, 9.74567986, 14.75465488, -174.18070984, -0.03926625, 0.13205032, -0.07763844, -0.98741746, -0.00424584, -0.00773164, 0.00547394, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.0000, 20, -0.17943212, -0.34958708, -0.92156452, -5.38694239, 0.98255807, -1.21629131, 0.15225777, -11.23002529, -23.47457886, 22.04768562, -9.73471546, -109.76068878, -0.57590550, 0.04148604, -0.20375454, -0.79063004, 0.01078190, -0.02261481, 0.00886388, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 2.0000, 20, 0.24996465, -0.15231863, -0.96070343, 2.56751657, -0.64757824, -0.66254348, 13.58355236, -10.51084042, -22.90531540, 9.88573933, 14.68178558, -174.26129150, -0.03846899, 0.13141556, -0.07897656, -0.98742735, 0.00462627, -0.01175736, 0.00767535, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 2.0000, 20, -0.04321534, -0.98857403, 0.19621512, 0.53858989, -0.01802924, 0.01557564, -0.28308904, -20.62299919, 10.30969429, 101.27001953, -2.52314281, 153.25997925, 0.13006955, -0.19231841, -0.74875575, -0.62085462, -0.00061842, 0.00859383, -0.00200554, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.1000, 21, -0.17240173, -0.35927612, -0.91333258, -3.46591854, -0.15348101, -0.04913893, 0.50594503, -11.59539032, -23.86656189, 21.80941772, -9.80011272, -109.81040192, -0.57570785, 0.03973866, -0.20244114, -0.79120088, 0.00329866, -0.01016876, -0.00040408, 0.00000000, 0.00000000, 0.00000000, 0.00000000
