SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 0.0000, 0, -0.20789729, -0.37254784, -0.90041429, 0.43434471, 0.03897532, 0.09103956, 0.47647044, -11.62349224, -22.69060516, 22.60225296, -12.02189732, 65.04177856, -0.81126839, 0.21953446, 0.01818696, 0.54158801, -0.00120054, -0.00237030, -0.00275485, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0000, 0, -0.16205250, -0.98018718, -0.17121391, -0.18114777, -0.13391459, -0.14046261, -2.14783549, -22.62258530, 2.88276386, 80.10694885, -9.20838547, 114.36654663, 0.37008554, -0.39926079, -0.50575966, -0.66920459, 0.00188133, 0.00763900, 0.00240861, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0000, 0, 0.18592875, -0.07031590, -0.97902954, -0.01133349, 0.49434006, 0.27836922, 12.56179714, -9.36381912, -24.21812630, 4.27755880, 10.72020626, 154.97145081, 0.21898900, 0.08308086, -0.05650148, -0.97054064, -0.00061500, -0.00255028, -0.00094466, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1000, 1, -0.15848394, -0.97714454, -0.17989437, 0.05669223, 0.27782309, -0.03337745, -2.35178995, -22.25646210, 2.97407699, 80.13834381, -9.22945786, 114.33604431, 0.37004888, -0.39960954, -0.50575268, -0.66902196, -0.00152544, 0.00470930, 0.01028706, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.1000, 1, 0.18654710, -0.07767068, -0.97774619, -0.23107617, 0.33895248, 0.06044278, 12.53260422, -9.04838848, -23.50204849, 4.22802114, 10.71468067, 154.99781799, 0.21872887, 0.08314155, -0.05605254, -0.97062004, -0.00047963, 0.00440796, -0.00205561, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1000, 1, -0.20657387, -0.37294823, -0.89332467, 0.16805221, 0.30086762, 0.09116373, 0.38805056, -12.12938118, -23.20320129, 22.56428528, -12.02861595, 65.06681061, -0.81121147, 0.21929145, 0.01800657, 0.54177761, -0.00167101, -0.00298360, -0.00962015, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2000, 2, 0.18494511, -0.06549485, -0.97929257, 0.07513215, -0.17262970, -0.54394323, 12.59099007, -9.59322357, -23.91975784, 4.23547983, 10.69456673, 154.95446777, 0.21909881, 0.08293546, -0.05610989, -0.97055095, 0.00094528, -0.00692719, -0.00060530, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2000, 2, -0.20907316, -0.36784816, -0.90062952, 0.00198801, 0.07036762, -0.39019379, 0.53541577, -12.12938118, -22.84136772, 22.54212761, -12.03747940, 65.04520416, -0.81134123, 0.21917719, 0.01779604, 0.54163653, 0.00072122, -0.00745838, -0.00255075, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2000, 2, -0.16898437, -0.97873539, -0.17184211, -0.11023487, -0.22160718, 0.21074109, -1.91473997, -22.05932045, 2.94364190, 80.14170074, -9.21932602, 114.32685852, 0.37014145, -0.39960673, -0.50578070, -0.66895127, 0.00854352, 0.00627712, 0.00277482, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3000, 3, -0.16507071, -0.98160082, -0.17095391, 0.23310062, -0.60938507, 0.21266824, -1.88560629, -21.63687325, 2.85232878, 80.15526581, -9.18821812, 114.34662628, 0.37013417, -0.39939690, -0.50605279, -0.66887474, 0.00480302, 0.00909235, 0.00201158, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3000, 3, 0.19034325, -0.06960949, -0.98107880, 0.14798172, -0.08066428, -0.18649134, 12.00713062, -9.67925072, -23.86008263, 4.23537874, 10.67659092, 154.92881775, 0.21931352, 0.08277061, -0.05609425, -0.97051746, -0.00479390, -0.00298399, 0.00112896, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3000, 3, -0.20391889, -0.37177518, -0.90213287, 0.14624359, -1.15892088, -0.32133293, 0.24068150, -12.18558884, -22.81121826, 22.51249313, -12.06617737, 65.02764893, -0.81143302, 0.21909703, 0.01741369, 0.54154402, -0.00479353, -0.00319149, -0.00110532, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.4000, 4, 0.19291742, -0.06531524, -0.97995192, -0.10274681, -0.12950175, 0.02218825, 12.79534054, -9.47852135, -23.53188324, 4.23379564, 10.65096283, 154.92021179, 0.21938163, 0.08255205, -0.05603948, -0.97052377, -0.00769439, -0.00723740, -0.00006262, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4000, 4, -0.20161259, -0.36718032, -0.89911985, 0.42692173, -1.24326944, 0.20602775, 0.15225777, -11.96075153, -21.81618118, 22.49714851, -12.10185051, 65.01353455, -0.81146944, 0.21914828, 0.01705469, 0.54148000, -0.00760326, -0.00731762, -0.00419626, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4000, 4, -0.15761848, -0.97985989, -0.17026523, -0.14870124, -0.47079134, 0.04573305, -2.26438165, -21.97483253, 3.24802494, 80.18936157, -9.20296764, 114.34666443, 0.36994135, -0.39958569, -0.50619316, -0.66876245, -0.00208114, 0.00723319, 0.00146559, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.5000, 5, 0.18626896, -0.06622909, -0.98047423, 0.42425984, 0.12563020, 0.20963348, 12.62018299, -9.33514404, -23.80041695, 4.24172640, 10.66501045, 154.93957520, 0.21922536, 0.08266550, -0.05611876, -0.97054493, -0.00143128, -0.00639971, 0.00039249, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5000, 5, -0.21087250, -0.37203318, -0.89592355, 0.01923171, 0.11684038, -0.00069217, 0.29962683, -12.29800701, -22.84136772, 22.50183296, -12.09627056, 65.01576233, -0.81145936, 0.21915643, 0.01712165, 0.54148978, 0.00123325, -0.00209875, -0.00744601, 0.00000000, 0.00000000, 0.00000000, 0.00000000
